Variable,Shapiro_Wilk_Stat,P_Value,Is_Normal
AGE,0.8213992884488137,4.1739682792845847e-10,False
plaque_index,0.9449388514017714,0.00021838274044173658,False
gingival_index,0.9786055853295793,0.07913246080691785,True
pocket_depth,0.8092806710271421,1.645446290554397e-10,False
bleeding_on_probing,0.8793423779623172,7.02967331491344e-08,False
number_of_missing_teeth,0.6616146722496568,1.9885486391862748e-14,False
RQ_mir146a,0.8170256371621931,2.9691063700827117e-10,False
RQ_mir146b,0.8519317052326618,5.309959004112233e-09,False
RQ_mir155,0.9018837908072916,7.78518548373242e-07,False
RQ_mir203,0.7571318655419386,4.4614600416846064e-12,False
RQ_mir223,0.7411790589768614,1.6465967245235874e-12,False
RQ_mir381p,0.7754974841123764,1.4883561909276494e-11,False
