Variable,Test_Type,Statistic,P_Value,Assumption_Met,Q_Value,Significant
RQ_mir146a,Kruskal-Wallis,45.60468873222292,1.2504538480147556e-10,FALSE,1.5283324809069236e-10,TRUE
RQ_mir146b,Kruskal-Wallis,43.21862958834558,4.122814807422163e-10,FALSE,4.53509628816438e-10,TRUE
RQ_mir155,Kruskal-Wallis,55.64524652220377,8.256352861397312e-13,FALSE,1.5136646912561738e-12,TRUE
RQ_mir203,Kruskal-Wallis,56.52133804401047,5.327793563602506e-13,FALSE,1.1721145839925514e-12,TRUE
RQ_mir223,Kruskal-Wallis,49.477134153602854,1.8037520112313103e-11,FALSE,2.4801590154430518e-11,TRUE
RQ_mir381p,Kruskal-Wallis,49.742002093889475,1.5800160038234564e-11,FALSE,2.4801590154430518e-11,TRUE
plaque_index,ANOVA,74.50073688620283,7.219976515822711e-21,TRUE,7.941974167404982e-20,TRUE
gingival_index,Kruskal-Wallis,76.52888844954298,2.409700235430038e-17,FALSE,8.835567529910139e-17,TRUE
pocket_depth,Kruskal-Wallis,74.35977921817768,7.128187338001873e-17,FALSE,1.960251517950515e-16,TRUE
bleeding_on_probing,Kruskal-Wallis,90.27290619220189,2.4973964364151878e-20,FALSE,1.3735680400283532e-19,TRUE
number_of_missing_teeth,Kruskal-Wallis,21.650468341136634,1.9891179403168953e-5,FALSE,1.9891179403168953e-5,TRUE
